ID,item_cnt_month
12445,1.0041588229492375
12446,0.0
12447,0.0
12448,1.0088369412969609
12449,1.0109366958414356
12450,0.0
12451,1.0066003095896603
12452,1.0035276834107365
12453,0.0
12454,1.003208096722826
12455,0.0
12456,1.0054901902097584
12457,1.015020355288649
12458,0.0
12459,0.0
12460,1.005276533090712
12461,1.0253065857357553
12462,0.0
12463,1.005303880470219
12464,0.0
12465,1.0081871874980215
12466,0.0
12467,1.0020069039034973
12468,0.9987507401083056
12469,0.0
12470,1.0051674679312814
12471,1.0066003095896603
12472,1.0056179482507108
12473,1.0016427913106467
12474,1.001554488737311
12475,1.0051674679312814
12476,1.0052305337151382
12477,1.0051389224805254
12478,1.018808048672052
12479,0.0
12480,1.0079653033061287
12481,1.008460490412617
12482,0.0
12483,1.0053529481472228
12484,0.0
12485,0.0
12486,1.002785615602468
12487,0.9998272794903746
12488,1.001495142429389
12489,1.0052598268666757
12490,1.00131774010602
12491,1.0046637440549235
12492,1.010515604216495
12493,1.000836512480666
12494,0.0
12495,0.0
12496,1.0049939770624285
12497,1.0095501385138055
12498,1.0201895667148484
12499,1.0129373499496792
12500,1.0138737134906188
12501,0.0
12502,1.0052598268666757
12503,1.0054901902097584
12504,1.003927567008975
12505,1.006194968166299
12506,1.0033506231999376
12507,1.0025765673149272
12508,1.0108508487206724
12509,1.0047698044389568
12510,1.0152849961283603
12511,0.0
12512,0.0
12513,1.0079488288505618
12514,1.004163446051407
12515,1.0077287540640072
12516,1.0056422715886524
12517,0.0
12518,1.0092758556483417
12519,1.008713837194832
12520,0.0
12521,0.99945261902307
12522,0.0
12523,1.0067532517784388
12524,1.0052598268666757
12525,1.0052138744856647
12526,1.0058385588469199
12527,1.0059404415212834
12528,1.0054901902097584
12529,1.0084924301663285
12530,1.0075901486599022
12531,1.0070392851504888
12532,1.007154725999416
12533,0.0
12534,1.0264151634288252
12535,1.0029153789009186
12536,1.0067385498215553
12537,1.0022497830181423
12538,0.0
12539,0.9949364246578775
12540,0.0
12541,1.0166290011847825
12542,1.0188506445229721
12543,1.0041266676687588
12544,1.0129453302137978
12545,1.0024785996736636
12546,1.005531656378092
12547,1.0085808823138172
12548,0.9996275183818574
12549,1.0054901902097584
12550,0.0
12551,1.007384022382448
12552,1.0118610847197396
12553,1.0134000411964184
12554,0.0
12555,1.0048153764020191
12556,1.0045297623603962
12557,0.0
12558,0.0
12559,0.998798088869522
12560,1.004867033277538
12561,0.0
12562,1.007608059678397
12563,1.0067245854641123
12564,1.0084455370541379
12565,2.062166289923771
12566,1.0309186915172908
12567,1.0019326930055876
12568,1.0006213659830483
12569,1.0165854913376422
12570,1.0124175804461806
12571,1.0107830298084142
12572,0.0
12573,1.0057192789710474
12574,0.0
12575,1.0106677753485642
12576,0.0
12577,1.0170451994968361
12578,1.0509490499085714
12579,1.0095996233327633
12580,1.003765131477331
12581,1.0044704619802116
12582,1.004163446051407
12583,0.0
12584,0.9991727078647396
12585,0.0
12586,1.0052168417081
12587,1.0255038650663018
12588,1.0077529862232775
12589,1.0057192789710474
12590,1.0054901902097584
12591,1.0053131183216486
12592,1.0154189957446231
12593,0.0
12594,1.0102426295488285
12595,1.0073275691025467
12596,1.0052701039287029
12597,1.006935085602385
12598,1.0232890849668501
12599,1.0446418798643153
12600,0.0
12601,1.0175528641657086
12602,1.0064639103806454
12603,1.009341267425676
12604,0.0
12605,1.0058191925183533
12606,1.016874317591329
12607,1.0056186885797624
12608,0.0
12609,1.0056736819760852
12610,1.0015725454350528
12611,1.0067532517784388
12612,0.0
12613,1.004857366240762
12614,1.0028739276100955
12615,1.0047698044389568
12616,1.0047698044389568
12617,1.0067106239797392
12618,1.009424737587163
12619,1.012062737795127
12620,1.00742626620363
12621,1.0052138744856647
12622,0.0
12623,1.0055438994903607
12624,0.0
12625,0.0
12626,0.0
12627,1.0059845046483864
12628,1.0084918536015641
12629,1.010257604033301
12630,1.010028486067342
12631,1.0069118635839718
12632,1.0055438994903607
12633,1.0125734368630626
12634,1.0097651378045742
12635,1.0156777384556914
12636,1.013899231905
12637,0.9984256600649287
12638,1.0057997255668223
12639,1.0402428028310629
12640,0.0
12641,1.0077395968943974
12642,0.0
12643,1.0052278450857641
12644,1.0690670962456892
12645,1.0046637440549235
12646,1.0208579440365515
12647,1.0188543746636962
12648,1.0022497830181423
12649,1.005509669998302
12650,1.0055438994903607
12651,0.0
12652,1.0057050482615666
12653,1.015864497477359
12654,1.0057067991072544
12655,1.0063128496956775
12656,1.0066254593920403
12657,0.9988071779874803
12658,1.0011779354971697
12659,1.00361817535673
12660,1.010919878144114
12661,1.0052701039287029
12662,0.0
12663,0.0
12664,1.0181099052814901
12665,1.0267785715201958
12666,1.0333885639371108
12667,1.0102983605082883
12668,1.0154951117168611
12669,1.0068369616083739
12670,1.006318101546552
12671,1.0062214489164296
12672,1.0050608983923932
12673,1.011825733235241
12674,0.0
12675,1.0305221785697802
12676,1.013796966925527
12677,1.0018555159177038
12678,1.0019534835589676
12679,1.014804740988762
12680,1.040074175002224
12681,1.0198881708502094
12682,1.0175658353276047
12683,1.0300723748919591
12684,1.001079967855906
12685,1.0055774067639671
12686,1.0129700398633854
12687,1.020865418628197
12688,1.0096444656672725
12689,1.0056545836186963
12690,1.0045042328392866
12691,1.008929512626394
12692,0.0
12693,1.011581468925662
12694,1.0066429475169798
12695,1.0202078599472175
12696,1.0019015477436475
12697,0.0
12698,1.0047698044389568
12699,1.0067532517784388
12700,1.0050691795044804
12701,1.0122180322303675
12702,1.0015725454350528
12703,1.0070392851504888
12704,1.0239252002124561
12705,1.010359555327756
12706,1.0170864348979263
12707,1.0130287310961346
12708,1.0045190175831837
12709,1.001554488737311
12710,1.0099322328830165
12711,1.0112148431446053
12712,1.0024785996736636
12713,1.002785615602468
12714,0.9972741279222251
12715,1.0041266676687588
12716,1.00131774010602
12717,1.00131774010602
12718,1.0168519398664388
12719,1.0105670728677898
12720,0.0
12721,1.001533555651145
12722,1.0051551897141404
12723,1.0010846860013196
12724,1.0060168867796278
12725,1.029787700803348
12726,0.0
12727,1.0127307378426074
12728,1.0058193982818937
12729,0.0
12730,1.0623894277189652
12731,1.0088734916218363
12732,1.0114596110936056
12733,1.02585601442456
12734,0.0
12735,1.003677388384479
12736,1.000340969573368
12737,0.0
12738,1.0106654777067303
12739,1.0094111822969496
12740,1.0017149088710797
12741,1.0047698044389568
12742,1.004160901997098
12743,1.0083233318354015
12744,1.0035833336881863
12745,0.0
12746,1.0034280193577452
12747,1.0432859523714644
12748,1.0046577271621746
12749,0.0
12750,1.0110423790014105
12751,0.0
12752,0.0
12753,1.0214396225523212
12754,1.0115546427661943
12755,1.0131313214487396
12756,1.0208605086481415
12757,1.0101489417622111
12758,1.0047698044389568
12759,1.0277341335706944
12760,1.0052354343693595
12761,1.0334363245938003
12762,1.0095614524037455
12763,1.0036773012891462
12764,1.00131774010602
12765,0.9996275183818574
12766,0.0
12767,1.003226153420568
12768,1.0068774573225947
12769,1.0252823919738963
12770,1.005768153793841
12771,1.0310741507932621
12772,1.0034230124915622
12773,0.9997965483474383
12774,1.0047301357581833
12775,1.0213476182897085
12776,1.005530894555541
12777,1.0080448326224436
12778,1.0018795613638574
12779,1.00131774010602
12780,1.1141826485653232
12781,0.0
12782,1.0051778193868564
12783,1.0057192789710474
12784,1.0296065671895185
12785,1.0054163167185401
12786,0.0
12787,1.005530536750494
12788,1.0065189969554458
12789,1.0052138744856647
12790,1.012836153241915
12791,1.0085993161760167
12792,1.0028835832437317
12793,1.0465662281018664
12794,1.006692368279866
12795,1.0109376021718413
12796,1.0053039656620133
12797,1.0191902558926134
12798,1.0072790011763193
12799,1.0259645675960898
12800,1.011421960338597
12801,1.005845677947833
12802,1.0055438994903607
12803,1.006272771878618
12804,1.0158252224817086
12805,1.000093607699138
12806,0.0
12807,1.0110878133470549
12808,1.0071350532843444
12809,1.0024048919868773
12810,1.0089661114623112
12811,1.0065086805870038
12812,1.017963905799697
12813,1.0213852408261752
12814,0.0
12815,0.9996399464157473
12816,1.0010565880230673
12817,0.9974175361340494
12818,1.00131774010602
12819,1.0122075529248313
12820,1.014643876165907
12821,0.9994112342724891
12822,0.0
12823,1.0482248254003386
12824,1.0072946486279417
12825,1.0132682010228564
12826,1.0055202063615696
12827,1.0092911672968212
12828,1.0108399325514956
12829,0.0
12830,1.0055202063615696
12831,1.0057972061385632
12832,1.0055202063615696
12833,1.0096516577197545
12834,1.0047698044389568
12835,1.0129345676968038
12836,1.0047698044389568
12837,1.005531656378092
12838,1.0054901902097584
12839,0.0
12840,0.0
12841,1.0052598268666757
12842,0.0
12843,0.0
12844,1.0052598268666757
12845,1.004356728126119
12846,0.0
12847,0.0
12848,1.0055202063615696
12849,0.0
12850,1.0055438994903607
12851,0.0
12852,1.0053453874614127
12853,1.0057997255668223
12854,0.9999397354954453
12855,1.005509669998302
12856,0.0
12857,1.0340176713027747
12858,0.0
12859,1.0082789320896433
12860,1.0014601974155637
12861,1.0024387566654576
12862,0.0
12863,1.005144378710614
12864,1.0095597059367467
12865,1.0052138744856647
12866,1.0052598268666757
12867,0.0
12868,1.005677705301742
12869,1.0063339140342722
12870,1.114311553594694
12871,0.0
12872,1.0561739180294294
12873,1.0191137312182996
12874,0.0
12875,1.0052598268666757
12876,1.0310660745609075
12877,1.024891459887526
12878,1.0052598268666757
12879,1.0026182927265197
12880,1.0013626080796045
12881,0.0
12882,0.0
12883,1.0140602564831145
12884,1.019940118039385
12885,1.0009288449190186
12886,0.0
12887,1.0094452426843976
12888,1.007384022382448
12889,0.0
12890,1.0070392851504888
12891,1.0055438994903607
12892,0.0
12893,1.0055438994903607
12894,1.0055885821856883
12895,1.0279995765545595
12896,1.0321051956260194
12897,1.0214476074268188
12898,1.0023237052132528
12899,0.0
12900,1.0052598268666757
12901,0.0
12902,1.0048153764020191
12903,0.0
12904,1.050129149053809
12905,1.0083870010658822
12906,1.0027227978298634
12907,1.0267493918878512
12908,1.0062024380036934
12909,1.0456643791884634
12910,1.0312557119310926
12911,1.0038976288821286
12912,1.027426450306739
12913,1.009341267425676
12914,1.0055438994903607
12915,1.0054901902097584
12916,0.9996399464157473
12917,1.0055438994903607
12918,0.0
12919,1.0340073468874365
12920,1.0066744611714986
12921,1.0374312488177415
12922,1.2107183066619849
12923,0.0
12924,1.0054603898472587
12925,1.0906232862779683
12926,1.0057391645172677
12927,0.0
12928,1.0019120068075267
12929,0.0
12930,1.000836512480666
12931,1.000836512480666
12932,0.0
12933,0.0
12934,0.0
12935,1.0130406169440125
12936,0.0
12937,1.0042564199116226
12938,0.0
12939,0.0
12940,1.0029973705183064
12941,0.0
12942,0.0
12943,0.0
12944,1.0029153789009186
12945,0.0
12946,1.0066254593920403
12947,1.0048903640544524
12948,1.0006727199612033
12949,1.0046671126259645
12950,0.0
12951,1.0053607500059933
12952,0.0
12953,1.0054743335860865
12954,0.0
12955,1.0109299595265957
12956,1.0051674679312814
12957,1.0156103680985538
12958,0.9969162711554642
12959,0.0
12960,1.0055545839995017
12961,1.0005642393004546
12962,0.0
12963,1.0015133888578214
12964,1.0028132086489903
12965,0.0
12966,1.020505576466237
12967,1.0015133888578214
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,1.0124493109197024
12973,1.0051778193868564
12974,1.0053350382626556
12975,1.0058509154191655
12976,1.0086811725060536
12977,1.0137066190912298
12978,1.0257928144278727
12979,1.005276533090712
12980,1.000836512480666
12981,1.0035657805157499
12982,1.0154374532925747
12983,1.0058385588469199
12984,1.024123272311264
12985,1.0064639103806454
12986,0.0
12987,1.017272223352001
12988,1.0395792942579076
12989,1.0095028636967711
12990,1.007842553628345
12991,0.0
12992,1.0057192789710474
12993,0.0
12994,0.0
12995,1.011213888342756
12996,1.0219761211521212
12997,0.0
12998,1.0372685669586237
12999,1.0093871779659875
13000,1.0036236363149054
13001,1.0064653124502607
13002,0.0
13003,1.0054901902097584
13004,1.0040591710542186
13005,1.0064070275149481
13006,1.0051674679312814
13007,1.0197000869493948
13008,0.0
13009,0.0
13010,1.0036886673251026
13011,1.0036886673251026
13012,1.0028291215109184
13013,1.0007859105611365
13014,0.0
13015,1.006380942465067
13016,1.0064329744030345
13017,0.0
13018,1.0006727199612033
13019,0.0
13020,1.0062845107180471
13021,1.0053607500059933
13022,0.0
13023,0.0
13024,0.0
13025,1.0029153789009186
13026,1.0065258069300118
13027,1.0036886673251026
13028,1.0066003095896603
13029,1.0368496513392782
13030,1.0047698044389568
13031,1.0036941566182036
13032,1.0043911625692736
13033,1.030233303944616
13034,1.0056020846161002
13035,1.0065621587216218
13036,0.0
13037,1.0025395375224178
13038,1.0271179731055193
13039,1.0120944020954004
13040,1.0057172761436235
13041,1.0079927970705485
13042,1.0105567997617875
13043,0.993945747645234
13044,1.0758574815944306
13045,1.0042933711891584
13046,0.0
13047,1.0387530498706221
13048,1.0072935599592874
13049,1.0054042321013967
13050,1.0025585106171855
13051,1.0094705807281874
13052,1.0047747706007817
13053,0.0
13054,0.0
13055,1.0132392662842675
13056,0.0
13057,1.0076598981820815
13058,0.0
13059,0.0
13060,1.0183888895661983
13061,1.0121469333118918
13062,0.9990611034404798
13063,1.0014536447076232
13064,1.0055438994903607
13065,1.0081279716238019
13066,0.0
13067,1.0048157568199678
13068,1.000172885182112
13069,1.0039496215067178
13070,1.0001443904381613
13071,1.0058193982818937
13072,1.0058329108404487
13073,1.0098811634074398
13074,1.0070589578655604
13075,1.0057997255668223
13076,1.0057997255668223
13077,0.0
13078,0.0
13079,1.013710568865631
13080,1.0084879580372084
13081,1.0296202240345855
13082,1.0241337374051946
13083,0.0
13084,1.003208096722826
13085,1.0105251130043216
13086,1.0121397281046403
13087,1.0054163167185401
13088,0.0
13089,1.0077039661806793
13090,1.005642528214992
13091,1.0119706313851031
13092,1.007330231135166
13093,0.0
13094,1.0077401935734758
13095,1.0058806386091241
13096,0.0
13097,1.004163446051407
13098,1.004163446051407
13099,1.00131774010602
13100,1.030680111880355
13101,0.9996399464157473
13102,1.0052598268666757
13103,1.0093183245632822
13104,1.0194646916807983
13105,1.0099287147870424
13106,1.0098687722680089
13107,0.0
13108,1.0194840926883684
13109,0.0
13110,1.0024368719690846
13111,1.0132704919460593
13112,0.0
13113,1.008203886682164
13114,1.003865152518888
13115,1.0076472096476534
13116,0.0
13117,0.0
13118,1.0051674679312814
13119,0.0
13120,1.0099117241973605
13121,1.0099513016419963
13122,1.0284800439913202
13123,1.0764988244916474
13124,0.0
13125,1.0047698044389568
13126,1.0058329108404487
13127,0.0
13128,0.0
13129,0.0
13130,1.013373154717988
13131,1.0053529481472228
13132,1.0033903550693828
13133,1.0080527628913574
13134,1.0486379518737345
13135,0.9977926001683294
13136,1.006778615481795
13137,0.0
13138,1.0057997255668223
13139,0.0
13140,1.0220836993559772
13141,0.0
13142,1.0018229501219271
13143,1.0052035046430303
13144,1.002289952601994
13145,1.0047698044389568
13146,1.883891572431233
13147,1.0044947340660848
13148,1.00194774958737
13149,1.003203712120859
13150,1.0408960373011107
13151,1.0895451176548279
13152,1.024683782786534
13153,1.0090213216849067
13154,1.030213725275565
13155,1.0160664506688781
13156,1.005424865526128
13157,1.0019093188948491
13158,1.0040461921924793
13159,1.0035232045059341
13160,0.0
13161,1.0424851467849754
13162,1.00337651002822
13163,1.0009411591042143
13164,1.0095416718115389
13165,1.0058887629179947
13166,1.0264502632108397
13167,1.0068455173852955
13168,1.0086063580453934
13169,2.3061341359986667
13170,1.007811691019287
13171,1.0056677398021634
13172,0.0
13173,1.0112557408882858
13174,1.0611272496897708
13175,1.0381928226859642
13176,1.0241951897236488
13177,1.0299129903116595
13178,1.011309004196284
13179,1.0054901902097584
13180,1.0063925623138184
13181,1.0094634374670501
13182,1.0072629834032154
13183,1.0216928558749803
13184,1.0107144715900374
13185,1.0092599889726657
13186,1.0136077324970247
13187,1.0050988067475515
13188,1.0031134788015421
13189,1.0938196621789376
13190,0.9866539982363588
13191,1.086595919211755
13192,0.0
13193,1.0153746175806968
13194,0.0
13195,1.013036877063317
13196,1.0146447022705591
13197,1.0049939770624285
13198,0.0
13199,1.0052138744856647
13200,1.0395454371885477
13201,1.005691690697664
13202,1.0002628264148221
13203,0.9978616074542399
13204,1.0190587719408866
13205,1.0052138744856647
13206,0.0
13207,1.0018405343605403
13208,0.0
13209,1.0029973705183064
13210,1.0163067887693313
